place_name,rating,shop_type,sentence,TargetAspect
Café Joa,1,coffee,"After another long and unmarked wait, the correct drinks finally came.",Product Quality
"Miss Bridgette,",5,matcha,"The food options are excellent, and I've yet to find food here that I don't like.",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,I have recommended your store to others because of mysatisfaction with your service clapping_hands  raising_hands  not just a store but a home too white_heart,Customer Service
The Beehive Cafe Davao,5,coffee,I didn't snap a photo of my food and drink because I order takeaway.,Product Quality
The Secret Garden Cafe,4,coffee,"Sana lang ma-extend nila yung space since super small and walang parking—but overall, excellent talaga.",Store Operations and Accessibility
JAS Caffeinated,5,coffee,"If you're around Bajada, Davao City, this is definitely a highly recommended spot for great coffee, good vibes, and excellent service.""",Customer Service
Chatime - SM Ecoland Davao,4,coffee,Taste super good.,Product Quality
Café de Vivré,4,coffee,"The dining in tables are full by 4pm on Saturday September 27, 2025.",Facilities and Amenities
Thirty Third Café,5,coffee,Exceptional food and drinks here.,Product Quality
Starbucks,3,coffee,Sometimes they can't hear barista's voice in getting your coffee.,Customer Service
Outlook,1,coffee,3rd day food is not available.,Product Quality
Dear Joe Frontera,4,coffee,"The ambiance of the place was pleasant, and I couldn't help but notice that its menu and ambience were quite similar to Coffee Project, which makes sense since both are owned by the same conglomerate.",Product Quality
Cafe Demitasse,4,coffee,This coffee completes my mornings!,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"The ambiance is cozy and artistic, making the whole experience even more enjoyable.",Ambiance and Atmosphere
Black Scoop Cafe Matina,1,coffee,"We arrived at 9:49 am to wait at 10:00 am to order, we did not insist on ordering asap we just wanted a place to wait for it to open.",Store Operations and Accessibility
Glasshouse Coffee,5,coffee,The vibe is perfect for relaxing and being creative.,Ambiance and Atmosphere
Seattle's Best Coffee,5,coffee,Food not overpriced,Product Quality
Lara Mia Café & Bistro,5,coffee,The food is very good.,Product Quality
BRGR Alley Café,5,coffee,Superb service + delicious food = the perfect Sunday afternoon  raising_hands_medium-light_skin_tone  red_heart,Customer Service
1:35 Brew,5,coffee,Great little cafe with a cozy and welcoming atmosphere.,Ambiance and Atmosphere
WORK CO COWORKING MATINA BRANCH,5,coffee,"Amazing work place, good service, and great for students.",Customer Service
Green Coffee - Diversion,5,coffee,"Whether you're looking for a place to study, catch up with friends, or simply enjoy a great cup of coffee, Green Coffee Diversion Road is sure to impress.",Product Quality
Repeat Coffee,5,coffee,"The open-air space creates a relaxing and refreshing atmosphere, perfect for catching up with friends or getting some work done.",Ambiance and Atmosphere
Starbucks - Matina IT Park,3,coffee,Overpriced coffee,Product Quality
The Matcha Tokyo - Azuela High Street,5,matcha,"It has that calm, cozy vibe that makes you want to stay for a while.",Ambiance and Atmosphere
Matcha Ureshi Bar,5,matcha,Friendly staff and delicious matcha.,Customer Service
Steep Kohi,4,coffee,Tried out this small coffee shop because my classmates were craving their coffee.,Product Quality
Coffee Maybe Davao,5,coffee,Although after dining here i did realize the smell of food stuck to my clothes,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,"Excellent customer service, good tasting coffee and nice cheese cake",Product Quality
MYLK Cafe,5,matcha,"Definitely, A MUST TRY COFFEE STOP!",Product Quality
Space-Arabica,1,coffee,Its an 'okay' working space but bring your own wifi because they don't provide it.,Facilities and Amenities
Seattle's Best Coffee,2,coffee,You can definitely find better food for the same price or less.,Product Quality
Lara Mia Café & Bistro,5,coffee,Superb food.,Product Quality
Starbucks,1,coffee,No coffee shop I've visited have that kind of snarky staff.,Product Quality
BRGR Alley Café,5,coffee,Food is amazing and the staff are super nice  red_heart  red_heart  red_heart,Customer Service
Cafe Tavera,3,coffee,"Staff- there were many, sadly, not very attentive Ambiance- Pinoy vibe, good for families/groups Food choices- Filipino, they have paluto option based on available catch Service- no receipt issued, only credit card copy",Ambiance and Atmosphere
Starbucks,5,coffee,"Other than the typical Starbucks drinks and food options, they have multiple merchandise available on display.",Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,Best lifestyle place to drink coffee and relax.,Product Quality
Fiend Coffee Club,3,coffee,"The place is spacious, perfect for groups, and has a lovely ambiance with well-thought-out interiors.",Ambiance and Atmosphere
Yukiss Cafe and KTV,5,coffee,"You have the choice between the typical Philippine Food, and you have additional also some different Japanese style foods!",Product Quality
Hills and Valleys Coffee - Buhangin Davao,5,coffee,Cozy coffee shop!,Product Quality
Matcha Bar - Marfori,5,matcha,Theyhave a wide selection of matcha.,Product Quality
Fiend Coffee Club,1,coffee,Been there couple of times but they always seemed uninterested and not very accommodating.,Customer Service
One Corner Coffee Lifestyle and Beyond,5,coffee,One of the best creative cafes in Davao if you're looking for unique drinks and food.,Product Quality
Chatime - SM Ecoland Davao,5,coffee,Affordable and refreshing drinks are available here.,Price and Value
Starbucks - SM City Davao,4,coffee,"Pleasant location, interior, staff, and service.",Store Operations and Accessibility
Coffee By The Way,5,coffee,I really loved the coffee here.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,very nice and affordable!,Price and Value
Dakong Balay,5,coffee,Great Filipino food cooked by professional chefs.,Product Quality
Steep Kohi,5,coffee,2 and Matcha Ichigo.,Product Quality
STASH Coffee Co.,5,coffee,Very accommodating staff!,Customer Service
blank space coffee dvo,4,coffee,"At first sip, the matcha flavor was subtle, but it gradually developed into a more pronounced and well-balanced taste, bold yet not overpowering.",Product Quality
Lot 38 Kape,5,coffee,Music is great.,Ambiance and Atmosphere
Starbucks - SM City Davao,5,coffee,So I rate this one highly due to the staff.,Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Spacious parking, okay food, and great ambience.",Store Operations and Accessibility
The Matcha Tokyo - SM Davao,5,matcha,Love the matcha ice cream and very aesthetic place  smiling_face_with_heart-eyes,Product Quality
Green Coffee - Marfori,3,coffee,Excellent place to meet up with friends and just have a chat over coffee.,Product Quality
Cafe Demitasse,5,coffee,"Excellent food, service and atmosphere.",Product Quality
Cafe Julieta,5,coffee,Delicious food and great service.,Product Quality
Coffee Maybe Davao,4,coffee,Chill place after work or school.,Ambiance and Atmosphere
Kotetsu by Wood and Coffee,5,coffee,"As for the coffee, I went for their signature Concrete Latte, topped with premium French vanilla ice cream.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,The Spanish latte coffee is good and the Alfredo fettuccine is delicious.,Product Quality
The Yolk Society,5,coffee,The staff who served us was proactive and very accommodating.,Customer Service
Glasshouse Coffee,5,coffee,"MY GO-TO COFFEE SHOP FOR CATCHING UP WITH MY FRIENDS, JOURNAL, SELF-DATES, ETC.",Product Quality
Whisk Davao Matcha,5,matcha,"I love all the baristas vibe especially sir Loki, sir earon, ma'am russel, ma'am Angel & Ma'am Sam  purple_heart  …",Ambiance and Atmosphere
MANU Coffee,4,coffee,Parking was a bit confusing at first.,Store Operations and Accessibility
Yukiss Cafe and KTV,1,coffee,"Pros: Beautiful aesthetic, polite doorman, and polite young male staff.",Customer Service
The Matcha Tokyo - Azuela High Street,5,matcha,"If you love matcha, you will love this place!",Product Quality
Starbucks,4,coffee,Usually crowded with lots of people either working online or studying for school.,Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"But, I take my coffee with sugar and cream.",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,No specific parking space for motorcycles.,Store Operations and Accessibility
WORK CO COWORKING MATINA BRANCH,5,coffee,The package was also very affordable.,Price and Value
Starbucks - SM Lanang,4,coffee,"The ambiance and location of the coffee shop are nice, and I also liked their service, even though you might spend quite a long time in line.",Store Operations and Accessibility
Kafih - Davao,5,coffee,Their wifi is also strong if you ever work here.,Facilities and Amenities
Fika Cafe - Lapu-Lapu,3,coffee,I also observed that tables were not being cleared promptly.,Facilities and Amenities
Cafe Basilico,3,coffee,We didn't try their coffee as we were having lunch instead.,Product Quality
The Limestone Brew,5,coffee,The atmosphere here is pretty chill.,Ambiance and Atmosphere
The Matcha Tokyo - SM Davao,5,matcha,"Their service is fast, and the baristas are super friendly and welcoming.",Customer Service
Glasshouse Coffee,3,coffee,They just ask for your order and place the drinks/food down on your table.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"This Matcha Latte is a must-try... ("",)",Product Quality
Fiend Coffee Club,5,coffee,"A great place to just chat, chill, and coffee (matcha if you please).",Product Quality
Starbucks Damosa IT Park Drive-Thru,4,coffee,"*they offer drive thru *you have to order first before using the restroom, since you have to enter a code *few chairs and tables for group on the 1st floor *can be noisy due to the crowd *limited parking space on the front side *accessible to commuters (around 5 min walk)",Facilities and Amenities
Dear Joe Frontera,2,coffee,Coffee is so so.,Product Quality
The Matcha Tokyo - SM Davao,2,matcha,"I'm a suki at a Japanese-owned matcha house near SM, and I order there around 5x a week  grinning_face_with_sweat  (not to mention I've also been to Japan), so I kinda know what good matcha should taste like.",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"THEY DON'T JUST SERVE FOOD, THEY MAKE YOU FEEL SEEN AND WELCOMED!!!",Product Quality
Black Scoop Cafe Matina,4,coffee,"Food is amiable and delicious to taste, and the servings are as advertised.",Product Quality
The Forum Cafe,5,coffee,The staff was very friendly and accommodating.,Customer Service
Green Coffee - Diversion,5,coffee,No other food tho.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,The food was good and the place was cozy,Product Quality
A Little Lately,4,coffee,"really ambient place but limited space lang, went on a holiday so had the place to myself.",Facilities and Amenities
"KAOS CAFE - 24 Hours, Jacinto St.",4,coffee,Food is 10/10 in terms of taste and serving.,Product Quality
Seattle's Best Coffee,4,coffee,Pastry is good.,Product Quality
T'Brews Cafe,5,coffee,The food and drinks are reasonably nice and also student-friendly!,Customer Service
"KAOS CAFE - 24 Hours, Jacinto St.",1,coffee,"If you decide to operate, then customers should still be able to expect decent service and proper food handling, not be made to feel guilty for expecting the bare minimum.",Product Quality
Cafe Julieta,4,coffee,"The service is nice, the food is tasty, but if you just wear socks, the mosquitoes will bother you.",Product Quality
Out of Boredom,4,matcha,Great quality matcha!,Product Quality
The Matcha Tokyo - Azuela High Street,3,matcha,I ordered a Matcha Latte with float.,Product Quality
Coffee For Peace at One Oasis,2,coffee,Food and drinks a bit too expensive.,Product Quality
Barok Cafe & Resto,1,coffee,"After spending a month in the Philippines, this is the first café I've encountered that offers WiFi access limited to one device for only two hours.",Store Operations and Accessibility
AtCurbside,5,coffee,"You can get a sense of their pride and passion, in the work that they do, with their scrumptious food and refreshing drinks you They don't exactly have any parking space, nor bike racks, but you can park at your own risk (which isn't that risky really, lol) Location: 77 Topaz St., Marfori, Davao City They also have pop-ups at Woodridge Gate 2, Ma-a on Wednesdays and Saturdays (But best to always check their IG page for announcements, in case of changes with their schedule) P.S.",Store Operations and Accessibility
Kafih - Davao,5,coffee,"The place is very comfy, perfect for students na hilig mag study out and sa mga peeps na gusto lang mag tambay.",Facilities and Amenities
Hills and Valleys Coffee - Buhangin Davao,5,coffee,i just hope they add food options in the menu :),Product Quality
Green Coffee - Marfori,4,coffee,Staff made sure COVID19 protocols are followed.,Customer Service
BRGR Alley Café,4,coffee,downside is no wifi.,Facilities and Amenities
olo. Coffee And Concepts,5,coffee,The staff are really friendly and give great recommendations.,Customer Service
blank space coffee dvo,5,coffee,Plus points for good customer service.,Customer Service
Craft Coffee,3,coffee,"However, I was somewhat disappointed by the overwhelming sweetness that dominated both the coffee and food offerings.",Product Quality
Fiend Coffee Club,5,coffee,"For matcha lovers, try some matcha drinks, especially some hojicha, they are delicious, also some coffee drinks are delicious  beaming_face_with_smiling_eyes  and the food is okay, the taste and serving are also average, the pricing is the same as in coffee shops and the place is very Instagrammable, cozy/retro vibe.",Product Quality
Kafih - Davao,5,coffee,"Plus points for their staff, they are very accommodating.",Customer Service
Starbucks - Abreeza Mall,5,coffee,Good service and ambiance,Ambiance and Atmosphere
Mangyu Luzy Coffee House & Delicacies,5,coffee,"The atmosphere was warm and inviting, making it the perfect spot to enjoy a delicious dessert.",Ambiance and Atmosphere
Kapenato,5,coffee,location: easy to find but not along the road / quiet street food: i love that they have plenty of choices: light snacks and meals portion of the serving: decent amount / its enough for its price / good for 2 person price: the same from the normal pricing in the market venue: its quite small / it can accomodate few people / airconditioned but i prefer sitting and dinning outside overall experience: i really enjoyed the food and the experience / i highly recommend this cafe,Product Quality
Dunkin’,4,coffee,In my experiences with Dunkin' their drinks and service are consistently good.,Customer Service
Humble Table,5,coffee,You can whisk and make your own drink too with the owner who is very friendly.,Customer Service
Starbucks - Abreeza Mall,5,coffee,Let's have some morning coffee while waiting for my scheduled checkup folded_hands_light_skin_tone  red_heart  Happy Wednesday!,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,atmosphere: not crowded and have plenty of seats.can be crowded during peak days (like Saturday or Sunday).,Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,"Service was impressive - attentive, friendly, and my food arrived in under 20 minutes.",Product Quality
PICKUP COFFEE - SM City Davao,5,coffee,The drinks are good.,Product Quality
Haron's Cafe,2,coffee,It has funny taste and somewhat itchy on the tongue.,Product Quality
The Coffee Spot & Lounge,4,coffee,It's the service that is slow.,Customer Service
Fourth Street Cafe,1,coffee,"Coffee is average at best and matcha is disappointing (you can tell it's not of good quality, good quality matcha has a brighter and saturated green color.)",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"Okay, some welcome to the customer after nice view then some delicious food, some approachable staff, affordable food and drinks",Price and Value
BRGR Alley Café,5,coffee,The food was amazing so 5 stars for the food.,Product Quality
Kingdom Cafe & Bistro,5,coffee,Perfect café latte for this gloomy day.,Product Quality
olo. Coffee And Concepts,5,coffee,"Olo Coffee and Concepts truly stands out as a hidden gem in Davao City, offering a perfect blend of high-quality coffee and a wonderfully calming atmosphere.",Product Quality
Seattle's Best Coffee,5,coffee,"A Good to have your coffee and meals.. What a Lovely place I like, nice, clean and spacious..",Product Quality
Slate Coffee + Deli,5,coffee,Modern and cozy coffee spot.,Product Quality
Green Coffee - Diversion,3,coffee,"Password voucher they give out is good for four (4) hours, so more work can be done online.",Store Operations and Accessibility
Starbucks,4,coffee,"Almost perfect rating as the new partners sometimes get to be ""not so friendly"" but I stay loyal to the brand as they always make my black cup perfect, every time.",Customer Service
Floury Cafe,4,matcha,Good food.,Product Quality
Coffeecat,4,coffee,The place usually doesn't have their wifi available for the customers.,Facilities and Amenities
Cafe Demitasse,5,coffee,"We love the vibrant ambiance, customer service of the guards and waiters, clean comfort rooms and the yummy foods especially the cakes.",Customer Service
Barok Cafe and Resto,3,coffee,Hope they would be a little more considerate to those people with child if the order is just one piece of drinks please don't wait 25 mins as per cashier but 35 mins.,Customer Service
