place_name,rating,shop_type,sentence,TargetAspect
Green Coffee - Marfori,4,coffee,Internet is slow.,Facilities and Amenities
The Coffee Bar at GMall of Davao,4,coffee,"Overall, I like the Cafe and I will be coming back to taste more from their menu and also to study peacefully, hihi :)",Product Quality
Whisk Davao Matcha,5,matcha,The drinks we ordered were delicious.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,The taste is a good combination of mango and cheese.,Product Quality
Starbucks,5,coffee,Cashier's very kind and welcoming also they help you with what you want to order if you're not familiar with Starbucks.,Customer Service
The Matcha Tokyo - SM Davao,5,matcha,Love the aesthetic and how clean the space is!,Ambiance and Atmosphere
PICKUP COFFEE - Oroderm City,5,coffee,Friendly vibes Affordable Lamiiii face_savoring_food,Customer Service
Steep Kohi,5,coffee,"It's on the pricier side, but for me it's worth it because you can really taste how good and fresh the quality of their ingredients is.",Product Quality
&Matcha - Three Yards,5,matcha,"We tried the strawberry matcha, roasted rice matcha, and the black matcha and all three was delicious and well balanced.",Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,Place was very ideal for work and chill.,Facilities and Amenities
Isem Cafe,5,coffee,"Whether you prefer a classic latte or something more adventurous, they'll whip up your perfect cup.",Product Quality
Seattle's Best Coffee,1,coffee,"Not clear about giving cut offs In ordering and closing time, we just got our orders then a crew approached us saying that their closing already and its only half past 12.",Customer Service
Brew Lane Café,3,coffee,"great food and drink, tables and chairs not that nice for hanging out..",Facilities and Amenities
REVEL by Confex,5,coffee,The location is easily accessible.,Store Operations and Accessibility
Solace - Coffee Club,2,coffee,"We understand that not all customers like cocoa powder, but hopefully they don't do it all because customers have different preferences and one thing missing is the customer service with a genuine smile  smiling_face_with_smiling_eyes  Btw only I will rate your mango yacult 9/10.",Customer Service
Hygge Coffee,4,coffee,"Food is a ok, ordered Spanish Latte & Pork Charanda (not in the photo) very cutesy portions, don't expect too much kay its just 119.",Product Quality
Es.cafe,5,coffee,"If you have the budget, you can afford their meals and drinks.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Pair it up with a fresh cup of coffee -- hot or iced, depending on your liking.",Product Quality
Coffee Maybe Davao,5,coffee,We got there around noon on Sunday and 4 tables were taken with only one person at each table.,Facilities and Amenities
Kafih - Davao,5,coffee,affordable and delicious food... will recommend to my friends  heart_suit,Price and Value
The Coffee Bar at GMall of Davao,5,coffee,"The atmosphere and ambiance of the store is very nice and the staff and management are very accommodating, they really make you feel at home and especially the food is delicious and worth the price.",Product Quality
Starbucks - SM City Davao,5,coffee,"When we came, I was hungry from my brother's wake and I ate a really small snack from outside food while waiting for our coffee.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Price of their food is worth it and the portion size is generous but commensurate.,Product Quality
Wood and Coffee Davao,4,coffee,"Maybe if you think about the price and quality ration, But overall it was great.",Price and Value
PICKUP COFFEE - Oroderm City,5,coffee,We really like Spanish coffee.,Product Quality
Annipie Airport View,2,coffee,Food was good.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,The food is excellent.,Product Quality
WKND 1970,5,coffee,No doubt that the food is great.,Product Quality
Barok Cafe & Resto - Buhangin,1,coffee,It was way too creamy to the point that it didn't taste like a proper savory dish anymore.,Product Quality
Purge Coffee Roaster,5,coffee,"There's a reason people frequent Purge: They consistently provide good food, drinks, and experience.",Product Quality
Barok Cafe and Resto,1,coffee,"We waited a full hour for our food, and when it finally arrived, it was cold.",Product Quality
Coffee Project Mintal,1,coffee,"If you're looking for good value, find another coffee shop.",Price and Value
Starbucks - Matina IT Park,4,coffee,There was a wide parking space but I needed to walk a few meters to the store.,Facilities and Amenities
The Matcha Tokyo - Azuela High Street,3,matcha,Ordered the iced matcha latte.,Product Quality
Starbucks - Matina IT Park,4,coffee,Drinks are great!,Product Quality
Hid'n Coffee,4,coffee,The Spanish latte tastes average.,Product Quality
BRGR Alley Café,5,coffee,I give the customer service a 10/10!,Customer Service
Starbucks,5,coffee,Wifi is free but slow.,Facilities and Amenities
JAS Caffeinated,5,coffee,I didn't regret anything.... Food was mouthwatering and customer service was excellent!,Product Quality
Bramble,5,matcha,"We ordered two coffees; Spanish Latte and Iced Dirty Matcha, and two entrees; Bramble Fry-up and White Truffle Scramble.",Product Quality
Espresso Lab Cafe Davao,5,coffee,check_mark_button  was the food worth it?,Product Quality
Cafe Tavera,5,coffee,Snagging food and service.,Product Quality
Knto Cinco - Puan Branch,3,coffee,"Their own version of alioli pasta, the chilli one with beef is too oily and spicy to taste.",Product Quality
Matcha Bar - Marfori,5,matcha,I enjoyed my afternoon there and the staff was also very sweet and helpful.,Customer Service
Kotetsu by Wood and Coffee,3,coffee,"1 star for the food 1 star for the place, and 1 star for the service The food is expensive and I think it's reasonable because it's really tasty, but I think it's a bit too overpriced considering the fact that there's still a 5% service charge.",Customer Service
Coffee Maybe Davao,4,coffee,A cafe that's giving me major ig aesthetic vibes!,Ambiance and Atmosphere
Matcha Bar - Marfori,5,matcha,You can feel the passion of this business to its core.. the matcha taste so different that I cant compare it to the one i personally making at home..their matcha is so delicious it has the umami nutty …,Product Quality
Coffee Project Mintal,3,coffee,A nice place with good coffee but they don't care about the environment at all.,Product Quality
Dunkin’ Phoenix Drive Thru,4,coffee,victory_hand_medium_skin_tone  Parking space is limited.,Facilities and Amenities
Solace - Coffee Club,2,coffee,"matcha latte - 1 out of 10. i've always loved matcha, so nag try ko mag order sa inyo café.",Product Quality
Purge Coffee Roaster,5,coffee,Great staff as well.,Customer Service
Coffee For Peace at One Oasis,4,coffee,Nice coffee also social involvement between communities nice initiative,Product Quality
KISOM Atelier,4,matcha,Tried & Rated: • Cafe Latte (₱160) — 8.5/10 • Pistachio Matcha Isom (₱280) — 8/10 • Biscoff Cookie (₱120) — 8/10 • Kisom Matcha II (₱260) — 9/10  star  Note: Would be glad if the staff were more welcoming.,Product Quality
Cafe Demitasse,4,coffee,good food,Product Quality
The Matcha Tokyo - SM Davao,5,matcha,matcha frozen float is superb!,Product Quality
Steep Kohi,5,coffee,"Not study-friendly, but a great stop if you just want a really good latte.",Customer Service
Dopio Café,2,coffee,"the place was nice when it felt like a chill escape, now just another noisy place, loud and obnoxious enough that i either HAVE TO use my bluetooth earphones to drown it out, or just leave, or not enter at all :-( food, here's my review of the whole menu.",Ambiance and Atmosphere
PICKUP COFFEE - Oroderm City,5,coffee,"been there for couple of times, good costumer service, cozy place, most of all good coffee and pastries grinning_cat_with_smiling_eyes .",Product Quality
Seattle's Best Coffee,4,coffee,"So yeah, I love the coffee, but not the service yet.",Product Quality
Kafih - Davao,5,coffee,The food here is so great and the staffs are accommodating when it comes to their customers.,Product Quality
HWYL COMMUNITY CAFÉ,5,coffee,Loved the food and drinks!,Product Quality
"Miss Bridgette,",5,matcha,"5 stars i like the food, It is the best resturant i ever been to",Product Quality
Fourth Street Cafe,4,coffee,Great coffee but very remote location,Product Quality
Annipie Airport View,5,coffee,The food and drinks were always good.,Product Quality
Coffee Hub,5,coffee,Love the ambiance of the place and also the coffee.,Ambiance and Atmosphere
Good One Cafe and Yogurt,4,coffee,Parking lot's a bummer.,Store Operations and Accessibility
Knto Cinco - Puan Branch,5,coffee,Definitely excited to come back and try their signature drinks and other dishes!,Product Quality
Palps Cafe,5,coffee,Been their customer for quite some time now~ the drinks and their desserts are so good and worth the price!,Product Quality
The Beehive Cafe Davao,1,coffee,"this is an honest review from me i really like the service, the staff were very accommodating but the food took too long to be served and the ambiance of the cafe was simple and quite, but but the food that we ordered was not good.",Ambiance and Atmosphere
Café Prelaya by The Joaquins’ Cheesecakes,5,coffee,"Food, Drinks, Ambiance  check_mark_button  hundred_points",Product Quality
MYLK Cafe,5,matcha,i always go here to study + there are outlets everywhere ;) very friendly barista & the matcha is superb!,Customer Service
Wild Zebra Coffee,5,coffee,"Their coffee is top tier, haven't tried their food but they have a lot of options and variety for both drinks and food.",Product Quality
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,Good Ambiance.,Ambiance and Atmosphere
Mine Cafe - Tibungco,5,coffee,Good service,Customer Service
Seattle's Best Coffee,5,coffee,Their servings for food is quite generous.,Product Quality
Seattle's Best Coffee,1,coffee,I'm left wondering how is this level of ignorance possible given they work there everyday?,Facilities and Amenities
Hikaru de Cielo Cafe,2,coffee,Really disappointed because I was searching for a good coffee spot.,Product Quality
Paramount Coffee Crocodile Park Davao,1,coffee,Coffee is too expensive for a mediocre taste.,Price and Value
Anniepie,5,coffee,Service and food were both great and the price seemed fair for being in the mall.,Customer Service
Coffee at Yellow Hauz,4,coffee,visited twice here and the staff has always been so accommodating.,Customer Service
Beyond Beans & Co,5,matcha,Tried the dirty matcha and matcha strawberry and the oat barley is really giving!,Product Quality
BRGR Alley Café,5,coffee,Place is comfortable and big space abd the vibes is very serenity.,Facilities and Amenities
Starbucks - SM City Davao,5,coffee,"However, it can be too crowded since it is inside a mall and the restroom door is not working",Facilities and Amenities
Dakong Balay,5,coffee,The taste of the food is good that panders to the Filipino taste and the portions are decent and tasteful.,Product Quality
Starbucks - SM Lanang,5,coffee,My friend and I ordered Hot Chai Latte to try something new because we always get frappe.,Product Quality
Cafe Demitasse,5,coffee,All staff was friendly n smiley.,Customer Service
Dakong Balay,1,coffee,"Despite the high costs of the food, the crew seems very distracted and not organized.",Customer Service
Mine Cafe - Tibungco,5,coffee,No music or jazz playing so if you want to focus it's a good place.,Ambiance and Atmosphere
A Little Lately,5,coffee,Love every coffee that I ordered.,Product Quality
Dakong Balay,1,coffee,We had to wait almost an hour for our food without any updates.,Product Quality
Annipie Airport View,1,coffee,"So, we got 2 instant coffee ""espresso"" drinks for a total of 475 pesos.",Product Quality
Coffee Project Mintal,2,coffee,"No love, no art, no passion, purely an aesthetic establishment.",Ambiance and Atmosphere
PICKUP COFFEE - Gaisano Mall of Davao,5,coffee,It's a shame there aren't any seats to enjoy this coffee on-site.,Product Quality
olo. Coffee And Concepts,5,coffee,"OPEN ON SUNDAYS, DOGS ALLOWED",Store Operations and Accessibility
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,Ambiance is good!,Ambiance and Atmosphere
Krispy Kreme Doughnuts® - SM Lanang,1,coffee,"Management should look into this since i have not experienced this bad service in SM Ecoland branch, only in SM Lanang which is consistently lousy from crew to supervisor.",Customer Service
WORK CO COWORKING MATINA BRANCH,5,coffee,Nice and accommodating -Krezel,Customer Service
Habitat Coffee - Tulip Branch,5,coffee,"I tried their Spanish Latte and Beef Bolognese, and it was sooo good!",Product Quality
Kafih - Davao,5,coffee,"The cafe has a cozy, laid-back vibe with warm lighting and comfortable seating.",Ambiance and Atmosphere
Daily Croissant,5,coffee,They offer premium coffee and bread that you would usually only find in stores downtown.,Product Quality
Hygge Coffee,4,coffee,The atmosphere was very calm.,Ambiance and Atmosphere
Barok Cafe & Resto,2,coffee,I had to follow-up on my order after 2 hours because it hasn't been served yet.,Store Operations and Accessibility
Daleachious Cafe - Lanang Branch,5,matcha,That's the vibe I got at Daleachious Cafe inside SM Lanang.,Ambiance and Atmosphere
The Beehive Cafe Davao,5,coffee,The food was really good as well as their Matcha.,Product Quality
Solace - Coffee Club,5,coffee,One of the best spot to chill and dine here in Toril!,Ambiance and Atmosphere
The Bloom Coffee & Start-Up Space,5,coffee,"The coffee was good, but the food was really tasty, especially the beef quesadillas.",Product Quality
Paramount Coffee Crocodile Park Davao,5,coffee,"The quality of their coffee at Paramount Coffee is unparalleled – each sip reveals a rich, robust flavor that truly reflects the expertise of their baristas.",Product Quality
Coffee By The Way,2,coffee,"I've only tried vanilla, matcha, and cookies n cream.",Product Quality
Coffeefolks Cafe,5,coffee,The coffee?,Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,So chill.,Ambiance and Atmosphere
MANU Coffee,4,coffee,They don't have wifi but there are plenty of sockets around the cafe if you need to charge your devices.,Facilities and Amenities
blank space coffee dvo,5,coffee,You can feel the community vibe as soon as you walk in.,Ambiance and Atmosphere
Fourth Street Cafe,5,coffee,"Minimalist vibe, al fresco setting, and great coffee.",Product Quality
Brew and Cinnamon Cafe,2,coffee,Spanish latte was tasty alright.,Product Quality
Dunkin' Davao People's Park,5,coffee,"The location is very accessible, especially for those spending time in the park.",Store Operations and Accessibility
Fiend Coffee Club,4,coffee,Atmosphere: 3.6/5 The design/furniture/arrangement of the cafe is different from the usual coffee shops nearby and I am not used to it.,Ambiance and Atmosphere
REVEL by Confex,5,coffee,"good place, my favorite haha not because the barista is my friend but the coffee and pastries are delicious, it's understandable that they don't have wifi because the place is small, maybe it's just a place to hang out.",Product Quality
Cafe Julieta,3,coffee,"The food was good but the atmosphere was not good for Christmas too plain, no decorations.",Ambiance and Atmosphere
Coffeecat,5,coffee,went on a weekday afternoon after lunch and only a few people so its not crowded.,Ambiance and Atmosphere
Seattle's Best Coffee,1,coffee,Then come to this coffee shop.,Product Quality
Coffee Maybe Davao,5,coffee,"The iced sea salt latte, first time trying this drink, was a pleasant surprise and only a slight taste of salt.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,The staffs are accommodating.,Customer Service
Kafih - Davao,5,coffee,"Their foods from pasta, rice bowl, sandwiches, veggies are really delicious, and they also have sweets for sweet lovers face_blowing_a_kiss  face_blowing_a_kiss  face_blowing_a_kiss  They also have coffee for coffee lovers smiling_face_with_smiling_eyes  smiling_face_with_smiling_eyes  smiling_face_with_smiling_eyes .",Product Quality
Barok Cafe and Resto,5,coffee,All the staff very accommodating and kind.,Customer Service
Paramount Coffee Crocodile Park Davao,5,coffee,There's also eatery beside it so pwede ra kaayo mag kaon sag meal then coffee afterwards.,Product Quality
Green Coffee - Diversion,5,coffee,"Cozy vibe, friendly staff.",Customer Service
Glasshouse Coffee,5,coffee,it's a good hideaway from busy and crowded coffee shops in the city.,Ambiance and Atmosphere
Whisk Davao Matcha,5,matcha,The best Matcha in town!,Product Quality
Cafe Basilico,4,coffee,Creamy coffee,Product Quality
Juice Cubi Roxas Avenue,4,coffee,"If you're around Roxas Avenue, this is one of the places I recommend for people to go and chill.",Ambiance and Atmosphere
Fika Cafe - Lapu-Lapu,3,coffee,"This morning, some of the staff were quite noisy, which was noticeable since many of the customers were students trying to study or work.",Facilities and Amenities
"The Coffee Bar, Gaisano Mall of Toril",4,coffee,The atmosphere is very nice and aesthetic design.,Ambiance and Atmosphere
Krispy Kreme Doughnuts® - SM Lanang,1,coffee,"Disappointed, super bad service!!",Customer Service
Glasshouse Coffee,4,coffee,Their food ranges from 100 to 200 pesos.,Product Quality
Dakong Balay,5,coffee,The crew are very accommodating and the place is so clean and relaxing.,Customer Service
Coffee By The Way,5,coffee,The coffee is good too and there are a lot of concoctions to choose from.,Product Quality
Starbucks - Abreeza Mall,4,coffee,Crowded,Ambiance and Atmosphere
Kofi Gram Bangkal,5,coffee,"We sometimes overlook their meals due to the nicheness of the cafe's drinks, I highly recommend it.",Product Quality
Starbucks - GMall of Davao,5,coffee,They made me try their coffee tasting program and it educated me on coffee and how to taste it properly;,Product Quality
PICKUP COFFEE - Gaisano Mall of Davao,1,coffee,"Espresso is also not freshly extracted, it's stored in the pitcher.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",3,coffee,The cashier answered that we can't because 1 table is intended for 3-4 persons daw.,Customer Service
Starbucks - SM City Davao,5,coffee,The place is cozy and the service is excellent.,Customer Service
Blugré Coffee,5,coffee,Satisfying with Good service,Customer Service
Hikaru de Cielo Cafe,5,coffee,I would love to come back And have some more yummy lecious food there.,Product Quality
Wood and Coffee Davao,5,coffee,"Food, everything I've tried are all good.",Product Quality
Karlo's Gourmet & Coffee,1,coffee,"The coffee is too sweet, the cakes are overpriced but taste normal.",Product Quality
Aloha Kakou Neighborhood Cafe,5,coffee,"The ambiance was nice and we stayed there to work which took around 4hrs, no one was rushing us and they had wifi and plugs available.",Ambiance and Atmosphere
Haron's Cafe,5,coffee,Price is better compared to overrated restaurants in Davao.,Price and Value
Purge Coffee Roaster,5,coffee,White peak & iced matcha will always be my go-tos.,Product Quality
Café Prelaya by The Joaquins’ Cheesecakes,5,coffee,"Great Service, Food and Ambience.",Customer Service
Coffee Project Mintal,4,coffee,"The place is beautifully designed — cozy, Instagram-worthy, and has that relaxing vibe that makes you want to stay longer.",Ambiance and Atmosphere
Kapenato,5,coffee,"The crew was very accommodating, the food was excellent, and the ambiance was superb.",Ambiance and Atmosphere
Starbucks,5,coffee,Great food and place.,Product Quality
Outlook,5,coffee,"Their Neapolitan-style pizza is another highlight, with the open kitchen providing a fascinating glimpse into the culinary process.",Store Operations and Accessibility
The Coffee Bar at GMall of Davao,5,coffee,Cozy ambiance with great service!!,Ambiance and Atmosphere
Indahouse Cafe,2,coffee,"There were around 5 to 6 staff that day, so I was surprised it took almost 50 minutes to serve just four drinks (2 matchas and 2 iced coffees).",Product Quality
Green Coffee - Diversion,3,coffee,Drinks are ok. Have free Wi-Fi also if you want settle and work a while here.,Product Quality
Wan Cha,5,coffee,Good food.,Product Quality
Kafih - Davao,5,coffee,"The cafe has free Wi-Fi and convenient outlets, a perfect place to study or chill.",Facilities and Amenities
Kafih - Davao,5,coffee,"My friends and I indulged in the Chicken Katsudon, and it was unbelievably delicious—an absolute must-try, especially considering the affordable prices!",Price and Value
The Matcha Tokyo - SM Davao,5,matcha,good matcha + good company  hundred_points,Product Quality
Garden Cafe,1,coffee,"Not a good experience, the cashier told me when I ask for a coffee from the coffee machine at 2 am that only 3 in 1 coffee is available.",Product Quality
Whisk It Good Matcha,5,matcha,Good matcha and perfect customer service!,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,The ambiance is good and the food were affordable!,Product Quality
WKND 1970,5,coffee,Superb Spanish latte!,Product Quality
Humble Table,5,coffee,"overall, I'd like to come back to try other drinks.",Product Quality
Café Prelaya by The Joaquins’ Cheesecakes,4,coffee,Cafe Prelaya offers delightful cheesecake and drinks in a charming setting adorned with a cute plant mural.,Product Quality
Koffiepauze,5,matcha,"Cozy ambiance, great food as well and price is reasonable, There is parking available but shared with other establishments.",Ambiance and Atmosphere
Humble Table,3,coffee,"Also, not much of food choices.",Product Quality
JH Garden Cafe and Restaurant Matina,1,coffee,Bad service and food over all.,Customer Service
Annipie Roxas,5,coffee,"Mabait din yung Cashier/Staff nila, very accomodating.",Customer Service
Matcha Ureshi Bar,5,matcha,Cozy and good drinks,Product Quality
Matcha Bar - Marfori,5,matcha,This spot serves some of the best matcha in town!,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,Their food can't get any better!,Product Quality
Starbucks,4,coffee,"The covid protocol was observed from the entrance, cashier and the customer scenario inside the coffee shop was ok. Take out order for me & my kid.",Customer Service
Hid'n Coffee,4,coffee,Refreshing outdoor coffee experience.,Product Quality
Cafe Demitasse,5,coffee,Ratings: (1-5) Quality of Food: 5 Ambiance (Feel&Vibe):5 Cleanliness (Resto&Restroom): 5 Value for Money: 5,Price and Value
PICKUP COFFEE - Gaisano Mall of Davao,3,coffee,"aesthetic stall, cheap priced coffee the coffee aint that bad for its price but dont expect super high quality tasting coffee.",Price and Value
Cafe Julieta,5,coffee,"The place is quiet and clean, the service is excellent, and the prices are good.",Ambiance and Atmosphere
AtCurbside,1,coffee,Staff are always in a rush even during slow hours.,Store Operations and Accessibility
Barok Cafe and Resto,2,coffee,"The taste of their food are like meh, you can tell right away that cheap brands are used in the sauces.",Price and Value
Knto Cinco - Puan Branch,5,coffee,Coffee is good too maple_leaf,Product Quality
Matcha Bar - Marfori,5,matcha,Sobrang sarap ng matcha nila that you want to try everything in the menu.,Product Quality
Haron's Cafe,4,coffee,Good 24 hrs restaurant which has a good variety of food to offer,Product Quality
Paramount Coffee Crocodile Park Davao,4,coffee,"Besides this, it's a very nice place with a great atmosphere.",Ambiance and Atmosphere
Thirty Third Café,5,coffee,I super lovee their matcha  red_heart  red_heart  red_heart,Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,They're also responsive over Facebook if you want to book for work meetings.,Facilities and Amenities
MANU Coffee,5,coffee,Nice ambience and a cozy atmosphere.,Ambiance and Atmosphere
SoLuMi Delights Cafe Tibungco,3,coffee,The burger bun smells bad and the ham has a bitter taste but the staff is very attentive overall the place was good.,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"The first thing I noticed during my first visit was Affordable ang food pero grabe sila ug serving, super worth it.",Price and Value
Starbucks,4,coffee,It's like a lazy lounging place for me when I'm bored and when my cravings for coffee and cheesecake is on.,Product Quality
Kove,2,coffee,This cute cafe just launched so foot traffic is still on a high.,Store Operations and Accessibility
Cafe Julieta,5,coffee,Great food and excellent service!,Product Quality
Seattle's Best Coffee,2,coffee,"We know ""Seattles Best Coffee"" from Kyoto, and expect a lot... but this branch of SBC is (for us) nothing special and no 2nd visit worth.",Product Quality
Coffee For Peace at One Oasis,5,coffee,Delicious food and drinks.,Product Quality
Zooz Wooz Cafe,4,coffee,It's near the parking lot so it's easy to spot.,Store Operations and Accessibility
Out of Boredom,5,matcha,One of my go-to Matcha in the city!,Product Quality
JH Garden Cafe and Restaurant Matina,5,coffee,Great place and food!,Product Quality
The Limestone Brew,5,coffee,"So happy to find good coffee in Samal, particularly well-made pour over coffee using beans from local roasters.",Product Quality
Habitat Coffee - Tulip Branch,2,coffee,Good coffee but no wifi  pleading_face,Facilities and Amenities
Green Coffee - Marfori,4,coffee,"They offer wide variety of food and beverage to choose from, and the place and atmosphere is overall pleasing.",Product Quality
roast. coffee,5,coffee,we ordered the ceremonial matcha and spanish latte—both were okay.,Product Quality
Whisk Davao Matcha,5,matcha,The staff are super friendly and make every visit feel welcoming.,Customer Service
The Coffee Bar at GMall of Davao,5,coffee,Nice ambiance great food,Ambiance and Atmosphere
Green Coffee - Marfori,5,coffee,Nice place to chill and viit,Ambiance and Atmosphere
Space-Arabica,5,coffee,"Space Arabica is accessible, could easily be spotted and has a convenient parking.",Facilities and Amenities
Habitat Coffee - Tionko Branch,4,coffee,Will definitely go again next time and love their service and workers.,Customer Service
Coffee Project Mintal,3,coffee,"While the place and the aesthetics are something you could post on instagram, the food and coffee however falls short of that vibe.",Ambiance and Atmosphere
Espresso Lab Cafe Davao,5,coffee,check_mark_button  internet connection?,Facilities and Amenities
Annipie Roxas,4,coffee,But only negative is male staff member putting his feet on the chairs where customers sit and eat.,Customer Service
Green Coffee - Marfori,4,coffee,Good ambience & coffee,Product Quality
HYGGE COFFEE 2,5,coffee,Good Atmosphere and accommodating staff,Ambiance and Atmosphere
Kofi Gram Bangkal,5,coffee,Crew is nice and accomodating and the food and drinks are delicious :) Will come back,Customer Service
Café de Vivré,5,coffee,Matcha and coffee tasted nice.,Product Quality
Starbucks - SM City Davao,5,coffee,Best coffee shop  red_heart,Product Quality
Starbucks,4,coffee,Chemex coffee for less than 200?,Product Quality
Cafe Demitasse,5,coffee,Delicious food and superb service.,Product Quality
Annipie Roxas,4,coffee,"Food and service is good, the interior design is eye-catching and the indoor plants made the place cozy and posh.",Product Quality
Hid'n Coffee,5,coffee,And a parking spot.,Store Operations and Accessibility
BRGR Alley Café,5,coffee,The staff are all accommodating and friendly.,Customer Service
ROOFTOP Café Bar,3,coffee,"The food is good and the customer service is superb However, there is one mistake that could've affected our appetite There was tissue in their salad disappointed_face  Though I know it is not intentional We still ate it, but be more cautious when serving the food and double check moving forward folded_hands  And we noticed that they were also surprised when I told them about our concern It's good that they apologized for the customer service because they were very accommodating And another thing, they have a lot of servings in the food folded_hands",Product Quality
AtCurbside,4,coffee,Matcha was grassy and the oatmilk upgrade was a bit pricey.,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"The place is amazing, with friendly staff and top-tier food.",Customer Service
Café Joa,1,coffee,The staff were quite rude as well.,Customer Service
ANTE FOOD HUB,5,coffee,"If you're close to Drea, especially if you're from Juliville like me, it's a good place to go if you want to have coffee or snacks, the ambiance is nice and you can just chill.",Store Operations and Accessibility
The Crazy Bite Co. Sky Cafe,5,coffee,Service is good and food is great.,Product Quality
Whisk Davao Matcha,5,matcha,Really flavorful and I love that the strawberry doesn't overpower the taste of the drink like most do in strawb matchas.,Product Quality
Vanitea Cafe,5,coffee,Food is so good and cheap!,Product Quality
Barok Cafe and Resto,3,coffee,Fit for group gatherings as there are also function rooms and some parking.,Store Operations and Accessibility
LASA DAVAO,5,coffee,"During the day, it's perfect for working or casual meetups, offering quality coffee and a relaxed atmosphere.",Product Quality
Coffeecat,1,coffee,"The drinks and yogurt were good, but the internet was extremely slow.",Product Quality
Cafe Demitasse,4,coffee,Its worth the price.,Price and Value
Kafih - Davao,5,coffee,food has big portion and taste good,Product Quality
Karlo's Gourmet & Coffee,4,coffee,"The place is beautiful and clean, the food was good and the staff are approachable.",Customer Service
BRGR Alley Café,5,coffee,Excellent food and service.,Customer Service
Starbucks,5,coffee,"The best place to relax and have coffee, may it be alone or with friends.",Product Quality
